X0,Y0,Y1,Y2
99.05090,7.68871,25.30893,6.80576
99.19281,6.99868,28.53614,10.19415
99.33472,6.68297,22.67816,8.86497
99.47662,5.66488,20.28084,5.13159
99.61853,7.11120,21.73352,5.57635
99.76044,8.08196,38.99954,7.14006
99.90234,8.47776,37.89790,6.17431
100.04425,5.09272,11.77241,3.46340
100.18616,9.25702,6.43552,2.22805
100.32806,6.64935,17.37349,4.68092
100.46997,6.71015,18.03903,5.98070
100.61188,4.05050,8.88204,5.26165
100.75378,8.41523,7.60158,9.85619
100.89569,10.14871,20.60409,13.51149
101.03760,6.27821,14.44824,8.40824
101.17950,3.96425,13.77851,6.17163
101.32141,8.70477,23.08128,8.75326
101.46332,4.80413,17.02599,5.88291
101.60522,5.06904,6.64332,6.83840
101.74713,12.61528,22.68732,6.73871
101.88904,8.01357,24.71365,6.49159
102.03094,5.30404,4.77483,2.12194
102.17285,1.91877,16.63735,4.04160
102.31476,4.48885,17.49240,5.24048
102.45667,8.25335,17.11457,4.75946
102.59857,8.88567,18.42742,5.38188
102.74048,9.07292,15.48296,7.88016
102.88239,6.17571,8.20113,7.45638
103.02429,10.16755,12.57364,7.26711
103.16620,11.01046,27.76853,14.99597
103.30811,11.32221,29.93990,9.18264
103.45001,6.90741,12.90131,4.97199
103.59192,6.80932,16.33963,7.38487
103.73383,10.23213,27.17331,10.40550
103.87573,9.53953,28.20741,9.18927
104.01764,7.43342,25.52346,10.29264
104.15955,4.88023,22.82269,8.16807
104.30145,6.39056,26.93647,7.82857
104.44336,8.23305,38.93159,8.91676
104.58527,7.41556,41.51375,5.34242
104.72717,3.73418,23.57123,4.37471
104.86908,2.97786,17.48303,5.39990
105.01099,8.01303,14.97922,5.48268
105.15289,6.69050,17.68533,10.26870
105.29480,9.97381,34.12407,10.53541
105.43671,6.24989,35.78407,6.80065
105.57861,9.62829,25.37708,7.40075
105.72052,12.76252,39.88605,7.31576
105.86243,6.92191,35.74644,6.32790
106.00433,11.48228,28.71469,10.83508
106.14624,13.11073,18.95972,9.96462
106.28815,7.74274,13.87483,9.56979
106.43005,7.97198,15.88670,12.86656
106.57196,10.11740,29.27339,7.18332
106.71387,9.97983,29.34064,3.12150
106.85577,13.78076,19.94168,7.87550
106.99768,14.76859,21.73200,5.84162
107.13959,11.39233,18.85611,9.89938
107.28149,16.95043,29.94234,11.95973
107.42340,7.85214,23.07176,5.25530
107.56531,3.92422,9.68746,4.87512
107.70721,2.38752,6.93216,4.16223
107.84912,4.32222,12.98587,5.23858
107.99103,2.78260,15.27270,7.04550
108.13293,3.86703,17.45111,6.04497
108.27484,4.25861,32.61372,8.43400
108.41675,4.68623,25.84742,9.30723
108.55865,6.20222,30.31334,8.95763
108.70056,9.26060,30.82585,6.94830
108.84247,9.93592,34.36756,9.52017
108.98438,9.85801,36.97987,9.57888
109.12628,10.19716,35.08777,6.19421
109.26819,8.22569,24.41915,4.64827
109.41010,5.39229,12.32319,5.70711
109.55200,5.57317,10.90726,5.27992
109.69391,11.21091,16.38051,9.19220
109.83582,12.47719,17.71569,9.71349
109.97772,4.93285,7.53954,3.66746
110.11963,3.46157,3.80885,2.88461
110.26154,1.97363,8.77807,4.73301
110.40344,4.64863,18.29377,5.57192
110.54535,6.09816,30.89095,6.54451
110.68726,7.66734,23.32872,6.78998
110.82916,6.79816,11.59370,9.34580
110.97107,6.89399,13.98828,5.58996
111.11298,7.46092,18.66956,3.29644
111.25488,5.69773,12.18648,4.61711
111.39679,9.84786,6.01364,5.04781
111.53870,3.60885,9.11686,6.91129
111.68060,11.82626,10.37348,8.68297
111.82251,10.59293,30.57050,5.25971
111.96442,13.28242,22.99776,5.47759
112.10632,9.42553,19.11989,5.74567
112.24823,6.34696,23.59421,7.66469
112.39014,3.09704,15.45030,4.19068
112.53204,4.21431,6.32995,1.44153
112.67395,6.40200,2.93263,3.60958
112.81586,6.08100,12.95619,5.18866
112.95776,13.55326,21.78333,7.68756
113.09967,12.56127,19.76245,10.42082
113.24158,5.22164,17.60114,4.51641
113.38348,3.15256,11.39179,6.28269
113.52539,4.68366,13.71962,5.03307
113.66730,8.53506,35.94184,7.04973
113.80920,11.12300,30.16752,7.03081
113.95111,9.48451,10.85203,7.31589
114.09302,7.18707,13.55124,9.43520
114.23492,6.14626,23.90877,7.89130
114.37683,5.58920,19.02782,5.17087
114.51874,6.57382,18.61544,5.53197
114.66064,15.25346,24.11927,7.00502
114.80255,11.44909,17.15394,5.05750
114.94446,7.47021,7.04216,4.33700
115.08636,6.44954,8.08138,3.11711
115.22827,6.54352,27.03724,6.68764
115.37018,7.99078,38.73509,10.42079
115.51208,4.77479,28.79361,7.56321
115.65399,2.77805,11.80158,2.60424
115.79590,4.12289,4.57530,1.96960
115.93781,3.54423,3.08320,1.08249
116.07971,3.12604,3.20556,2.10985
116.22162,6.91776,3.41872,3.17218
116.36353,4.43388,7.54706,2.92838
116.50543,4.04626,8.81735,7.00403
116.64734,8.15348,7.29158,2.47436
116.78925,2.77650,9.27797,3.28563
116.93115,3.61208,6.62950,4.48939
117.07306,3.33305,6.01458,4.99783
117.21497,6.76718,14.30785,9.94020
117.35687,11.25619,39.13639,7.63356
117.49878,11.97888,34.04253,6.36035
117.64069,9.67985,23.05368,5.31869
117.78259,6.52772,30.05059,5.13765
117.92450,4.15354,19.83316,4.77309
118.06641,6.06284,14.30896,6.33773
118.20831,8.03843,23.53149,7.33221
118.35022,9.05679,23.35277,9.66147
118.49213,8.71414,17.52399,8.18933
118.63403,4.65469,15.91448,7.31661
118.77594,3.25813,11.80224,5.51583
118.91785,3.36576,8.33198,4.04535
119.05975,2.66885,7.01045,5.16227
119.20166,5.49980,9.08135,9.97238
119.34357,8.80180,31.60571,10.76785
119.48547,8.85108,37.65498,9.56196
119.62738,9.42003,22.93019,8.69749
119.76929,6.52854,25.94737,7.13919
119.91119,7.99756,28.08897,6.02048
120.05310,3.80063,20.81893,4.04332
120.19501,5.88215,23.57763,5.51377
120.33691,9.58913,25.38157,6.24631
120.47882,11.28448,21.87659,8.14895
120.62073,5.48166,8.77671,4.46440
120.76263,4.93567,3.61231,8.21692
120.90454,7.21640,12.57903,4.63316
121.04645,6.46028,23.03194,1.83945
121.18835,11.64891,14.20165,3.74845
121.33026,5.55667,8.29389,3.29622
121.47217,9.76881,22.70245,6.92784
121.61407,11.76285,35.96848,3.01097
121.75598,6.60307,20.73985,2.66193
121.89789,6.85174,15.05820,5.84983
122.03979,9.88811,29.60170,10.59219
122.18170,9.07323,29.89601,5.03001
122.32361,5.24153,19.09554,4.30515
122.46552,8.35842,21.04431,5.50714
122.60742,9.12039,26.91948,4.27661
122.74933,3.69184,13.73239,3.94158
122.89124,3.71103,3.73248,1.90557
123.03314,2.71452,13.00779,3.22132
123.17505,4.38540,17.32507,4.74279
123.31696,7.10490,20.14485,7.34907
123.45886,5.27484,23.81928,4.63583
123.60077,6.47003,27.85522,4.42576
123.74268,8.28718,23.27645,4.93102
123.88458,5.82355,25.77010,4.90786
124.02649,4.36318,21.19755,4.50376
124.16840,1.96040,8.72055,4.35487
124.31030,3.04540,6.20773,3.55416
124.45221,3.99989,14.08080,5.04220
124.59412,5.06919,15.89536,4.92590
124.73602,4.48514,13.58386,4.03595
124.87793,4.61995,19.21167,3.73561
125.01984,3.84736,16.70674,5.05087
125.16174,3.12849,7.78692,4.97320
125.30365,3.04747,2.87693,3.20597
125.44556,2.79807,4.14401,3.76101
125.58746,2.19572,2.98332,6.18982
125.72937,4.25569,3.75474,4.70310
125.87128,5.50959,5.06139,2.17647
126.01318,3.59401,5.23253,3.74915
126.15509,3.32287,3.06566,3.80023
126.29700,2.97851,3.32929,3.45353
126.43890,2.24171,2.71648,3.25852
126.58081,5.13308,3.02606,2.13932
126.72272,7.92660,15.42441,5.01276
126.86462,6.31972,10.83828,2.54666
127.00653,4.16265,5.06004,1.34579
127.14844,3.66769,6.23471,3.29835
127.29034,2.14474,4.10923,1.85182
127.43225,2.01317,2.81072,4.20995
127.57416,2.03765,3.89385,7.24679
127.71606,4.46933,5.20718,5.34109
127.85797,5.22766,7.15781,5.18820
127.99988,3.14550,12.38069,1.87350
128.14178,2.32860,7.39909,1.72699
128.28369,1.98538,3.78084,1.91639
128.42560,2.08783,3.46800,2.03211
128.56750,1.95667,3.01765,1.64669
128.70941,2.43540,6.65151,1.66176
128.85132,3.23036,7.40959,2.08746
128.99323,4.84101,8.18598,4.01024
129.13513,5.92633,8.53928,4.04060
129.27704,4.48191,6.73600,2.82113
129.41895,3.10161,9.00010,4.71537
129.56085,3.91926,7.89539,3.86974
129.70276,1.58824,5.61438,2.90622
129.84467,2.09500,4.30789,1.04105
129.98657,2.38551,4.84660,2.81047
130.12848,2.87392,12.81861,8.35256
130.27039,3.68482,15.92946,4.53310
130.41229,1.60501,10.70932,4.21749
130.55420,5.21473,11.12494,3.48800
130.69611,5.31914,11.67189,5.95592
130.83801,2.51078,4.36927,3.56463
130.97992,4.09350,3.51770,5.51437
131.12183,3.80879,7.05020,5.80341
131.26373,3.45357,4.51604,6.98625
131.40564,3.55088,6.46510,5.24295
131.54755,1.95750,6.38774,1.73678
131.68945,1.59659,3.69803,1.89209
131.83136,4.68552,2.96374,1.12184
131.97327,1.54321,2.46927,1.68309
132.11517,2.35526,5.49480,2.41150
132.25708,2.86911,4.84100,4.01963
132.39899,6.39785,14.93543,5.65274
132.54089,9.72518,28.85168,5.30683
132.68280,5.15556,22.86002,2.20078
132.82471,4.11018,12.37331,5.46972
132.96661,1.57280,16.08546,2.89655
133.10852,5.41734,12.63140,4.75411
133.25043,4.80110,8.58896,4.95899
133.39233,3.74471,2.81449,9.32666
133.53424,9.32039,10.52153,5.57460
133.67615,8.77761,16.47082,5.02516
133.81805,7.44717,14.51458,5.42647
133.95996,7.11914,12.07934,5.94370
134.10187,9.83308,26.62863,4.02252
134.24377,5.78060,15.18449,2.66459
134.38568,1.83387,7.71434,2.95831
